,ID,predict
17582,146040909545798953962233462874932387873,145056.18694133006
17583,20451980714297458197345801321141927824,113191.82860170344
17584,67931352468979694130383100149264641420,52595.547477727436
17585,121808606953359939953090260156094786854,160692.5613544738
17586,329381030025833624982861489706697805550,89381.7433993305
17587,11200229957915426243315991755990016692,147649.09759114377
17588,165600383980040215927248570817614783265,79553.1396524058
17589,289438618862061410188808747534402246402,110011.22574754636
17590,181638693766271495776688135965299101400,55896.30729268035
17591,2108514854233805337559772816539529837,76028.2488975458
17592,75317412363372320314562225768195014301,82329.02103178602
17593,180407617032560300841047102088013737126,62403.02428361966
17594,64157898645996277898268176580063586917,101705.45718183368
17595,325855195184922105992751395203205806016,119612.164926318
17596,321764558761420295594193757229101126750,128491.20133944505
17597,300974770353748235106112900854778798129,66551.91637648638
17598,331037781738036217578456128798826611176,132881.02130687196
17599,228691120873935291370468515488513647406,121289.90067536333
17600,294738304314906772419953954694038183713,78586.84986220463
17601,216453172484625007367986821031143007956,108931.83092989911
17602,199796467459421418318224982569349875143,130531.69083028482
17603,9192880505339182910276757550756839896,159842.97432011415
17604,268547119660957748455910348004795856623,92033.38405243472
17605,83111413160112101035715582597853605061,68371.46827499733
17606,28680439649134539044036502099070678418,109932.94707436052
17607,100126281522377734759573032247023773514,112948.96215855428
17608,179954162771145412894676271944975335473,115903.91342860644
17609,77297808236916752233003220887899857395,85088.03722900715
17610,224262844668707877963170024240244656571,128482.63641161175
17611,293424985083027014066428399606969551916,105523.26244605599
17612,53132170471188128149126613434439983631,118630.3404141491
17613,52929171991243394983337686417358617772,84166.78182661007
17614,189237448324701247538085028327383920316,80626.28927274981
17615,272784959996240417143880894496059354391,139430.2170740484
17616,76926987006144358218016173430582174541,47060.02847657007
17617,286357524039940407074378117805280715678,118840.99835622271
17618,76278559840348537036840323136905532771,86379.8260609236
17619,18628648832240930822985151079802217092,72921.4787494514
17620,236808510451860805583635309191163753036,165187.37345663607
17621,332319143287543131853814255686918042992,115897.8498601249
17622,314289572437191600931570700452560630145,147052.19539257392
17623,197005115673538079106774408435268191514,128211.09911310473
17624,202007632630095393564390629909441719367,92842.31696664917
17625,127684077630521690237958445836794579413,94914.2797990365
17626,255444667599096636056007088098351297104,152533.65650677562
17627,257135618426197057081225713850592687408,134036.90088599315
17628,161857881772311644264616978898785846819,154387.0348178856
17629,49134988929670756407509363584566619247,124085.56008109085
17630,336998587057786004085165628583179221792,80798.7601588686
17631,52506150432141547072544008869395177611,79316.9724513077
17632,86537085305544965862234509528503035480,148450.44409373016
17633,13738959397053979511178739628387070155,135453.7529950207
17634,27557198596648682201717287876953424206,114110.5701094768
17635,117333705257807118810724028812040213969,127463.27493468567
17636,185398090173954682960654165944487902811,78834.15357764646
17637,276656450760855831963395227670780871740,113588.03232104427
17638,326511658214276797900430164533630463703,107052.53771491506
17639,197635053212419388404124641257059058121,194975.70755576383
17640,251826818952932680388390925497993573558,68332.76463584909
17641,305739193832236556780199981064065655272,113506.56202657
17642,322289219439637257985012491665941446918,106005.65311412941
17643,27345678632870765404796377701051864960,135210.1217090399
17644,77198694149912265976918132674604684599,154976.93499615398
17645,94350468447687540503012656780539076539,158133.29552915858
17646,130455837406064122041034506831619725800,66994.81330322393
17647,55727308271444973041381693600924968368,59130.19783623965
17648,188166801361177016789548046691544085924,82577.46485817876
17649,177294109709288929154680270634176827790,120992.74550186409
17650,318322958648705478983921218666523155071,68074.8637896814
17651,213269275373702140584935901942604804563,141434.92141159726
17652,74249847361126327086889927736092767163,110228.62468435023
17653,89852039609520774873273123254036026910,108467.86622281572
17654,105543309369188787618502774944185667292,78266.72597192576
17655,87162456407216962360351658069208543818,73164.74038266412
17656,121057066634262889903034674653103984709,145366.95569925877
17657,66207296919228086527174732574812162633,118989.77018811835
17658,323233058114261551690844711704950688707,68713.33894822499
17659,105363226789397322850065054289337520784,132181.1534519035
17660,30484181335398253293062313042133067421,158390.28583723863
17661,27618360780013744072055400623728804514,155632.7683190138
17662,203034979987059107284268574423864014896,81206.62672493154
17663,108146160781486571466389298070213874721,126808.54895103931
17664,333700163623803442022590694634921835772,112717.52662454292
17665,251610388216394506660545493340417591063,126023.34441338426
17666,160149723120508810468128068758016130324,126220.90734185337
17667,326484105739757743983983287636600858035,155300.04287957327
17668,330334129945780680264357555926096486105,99551.4735603762
17669,103273989789781149905542156398457468797,65867.1033450016
17670,272192201071623342359015429917931490653,119028.11165455372
17671,31950401398946034820049710232334355311,147641.36189572501
17672,72443238406665098704367634095817636167,120734.37943447648
17673,268577529683638725875841675745627544364,169153.96744587854
17674,89766698635889681338801280481445632432,100906.16486035295
17675,303185387484747217020519747954377215545,103763.49633982842
17676,71063369223293978769730914144684294006,146018.60809827026
17677,1415791101725360455968437109641340334,43744.70374478451
17678,151374427931600331915379000064368549779,99160.52572228956
17679,78448426681066995552695720745820558699,112325.54563107663
17680,193869865514483151158448436792372526710,134457.66311567547
17681,166225613790052084613498222942548616777,154687.75774464008
17682,213410935188363837766932530814203648589,160483.09083512417
17683,62844658178664432126582737455171151245,142657.78103285725
17684,22448476384157145731659155944021511245,80671.34877467847
17685,305447625652641993861681198436963256517,73653.45541744772
17686,290373090375425667972032296010557699448,172582.54160705418
17687,64445423841903554705602874176141696715,90951.81027980294
17688,141653784666355051556488765980097330124,120575.38101098419
17689,326005190336763331418144283909309104219,134816.19896559138
17690,289766830955056542863605003107918687056,78154.32701929886
17691,204594578970187233722365719655810258302,126520.29104449014
17692,201681832467610656558841517091898005676,119072.0481304221
17693,208722555769689579526000595101290969201,94948.83719874885
17694,104883891985190271982846277153474584497,109826.01084660908
17695,87362891258342475702465194471427087076,43614.80017588528
17696,204389090486044284515983050503985137366,64521.96787277792
17697,10066498730235245521023834900568729928,94814.9016115391
17698,254031315318385284131145841859465324005,104617.27713392132
17699,309338685137606202296480302961490588694,103428.48648993048
17700,42516189040438535291192915151067505885,93161.80573582948
17701,71780765109909892246048451027260357109,159713.45139778458
17702,148108554411740879513549102576502213842,95371.0288065903
17703,80914391337382277671011811249730362279,162529.37375798126
17704,123934889015090740574614574831728092623,103659.52529232432
17705,103858103895048588172083302227132485150,135574.49670100838
17706,307092002325461760389849240812232250242,152862.19536301357
17707,257577363706667540647590724345518290950,105628.08152926396
17708,269394162554095074857066294876293448002,73636.06733257613
17709,116000301772088572587805490564034294332,90591.31636943127
17710,41540558885946394064894376719504572079,64143.48033348226
17711,61730363433453700914014110619669500419,179495.62215491064
17712,140628174837054799594425950703344408036,123159.55426997742
17713,38840044921121360439998832042092681745,91008.66184072092
17714,68179554148231261653012364915079041625,159700.42831371067
17715,40329614870691485674269648926425876732,100848.32148389691
17716,212106868596863714330399422088593304508,168776.00096960767
17717,328783275639222811891112647131903335813,134790.6904398937
17718,269403979098042976401243036182559063903,86455.02294539618
17719,213120636243462491343895683484521656172,128235.86256357067
17720,27419098615740741293755342118563677634,114851.17741118054
17721,12082653896318848132741080788834552715,102916.63151091262
17722,117923768949147197220721283324427103819,152751.8729852225
17723,136701867813969474681128965965097861349,75008.08475806138
17724,121343215041122304792040999465961518306,132010.67016202983
17725,62091114155786309804135823713124512731,142291.91149500952
17726,78134749252558167483591676170607076764,181355.42100870737
17727,78990673442357318827297110415580195103,143671.93785461888
17728,237468497119990040939151637387116549799,91265.31315738804
17729,148762372083942898273977815493267166888,60777.153385349506
17730,169517174551998077003093053671882632362,112346.68571544247
17731,103791808712736761782611214309410530220,89224.43681741957
17732,315296910732961356566772679781672924062,128979.01636793817
17733,124467051569057514752430721998308620460,103545.92130477345
17734,138533956934629135311603553571196060589,121888.51372199335
17735,121177413167264643791568889837594982692,114634.85899342295
17736,268021343197177150150368523544370767201,124917.54980104971
17737,220036601799277822286289694365406059740,72566.83908589282
17738,111400640448372381310401517468117381491,81972.89328717957
17739,88408158160048990368763602292028873570,131786.56046057722
17740,113946488702298913496531993255095107139,101855.333425133
17741,134956666175709990227752524264774667215,79752.3657355037
17742,66751182947076877057099944661367583439,110738.40806532008
17743,2284513928236099542032848217336710594,101594.98715683997
17744,291711429816611565142316260551543433220,161717.81876588307
17745,86815913847140182337396492028629889537,76786.34250933111
17746,243318844115059114894829821814303118836,80104.43710473135
17747,287342507401962555771628861367052307672,168406.26402684482
17748,131349881767249615571072331750938983578,100936.38627056243
17749,59469560867969177560888586486408179409,185231.9699184145
17750,43015769785388036292901731681956242854,46555.46180137017
17751,10724373426220223845191375635446750507,91045.19422063977
17752,265181493174675128912169184915092214939,105165.28674659447
17753,130134046118518721127011350290986255258,68201.68429216911
17754,89598053012549397823853747681280991657,135312.26260080398
17755,35082071229804061632468684327188538009,100471.59221177193
17756,7400453778418129242237257596118766059,90968.58426914955
17757,99181136907088648513376557227741387919,67182.97838753107
17758,200931016827145926889522545806442795781,53756.78005914564
17759,124031649718086448858745108655537664098,56952.19681583785
17760,107591877371046270717470842598889981655,104591.06079973784
17761,246844672113224448556317995497880792125,116125.11094345256
17762,251192111307988577786202079463091311248,96912.19361333287
17763,59419351387385642933843482062026918791,100476.13989221014
17764,121617187788113450348434569014590496165,143878.18442679354
17765,231309719189544531326748826918544406709,71598.22084638313
17766,6491405749755817091372873708028710055,170999.22814353468
17767,44851826700397766752610254493892986557,110844.57899885054
17768,241403397691457903285255662361963969837,78988.03805572522
17769,213751169094451629046537957156004706412,97290.06892408364
17770,98547262821094631005410636231990479223,121900.11864947849
17771,157619687162600290538857120424531488689,78261.76228484436
17772,308874886752742123027157532071102856970,106210.89906138301
17773,262634479283545054581994367230609514771,36877.557472369386
17774,101409045411921824203660462141256248349,155289.59378885967
17775,198888008915420184671122956898948725527,99293.74781136375
17776,158560049854929583916371433195245820079,140985.86809775018
17777,150344858807335577642920128705568857202,116046.99286781745
17778,100483014994683401693986306391617376936,61247.37869923507
17779,295734920979413252261872260114199462702,98601.304950624
17780,211000279455332910049487169364685342563,96612.2177876005
17781,284393242589944712834706028142886525695,72212.18576939606
17782,122741635359774048367673207361667329264,119325.55044354248
17783,230904477156419047443091915893631739619,121785.34139491059
17784,294178465961731743271845974732344548091,108507.29885153726
17785,269377307025147228545663113574510936369,131029.32279034727
17786,237333525896950420616724580458171132839,126339.71447594096
17787,87759686455793909913222875464074490432,146596.12791327643
17788,337218094916577142664985516858707839648,83618.26566390517
17789,99942789759972219276692390102240961770,115872.83895415177
17790,125713202256614791253391632961632191271,73030.11516539303
17791,58456553730763961040282422857557413464,91997.73805529787
17792,18419865267332464033363120060734132070,105562.61216975212
17793,13264624708815798331768870356308525954,167160.73456790336
17794,307645755357402702771599142160768055988,78875.45643570834
17795,273521559083342322748003577936144507517,68699.18735760283
17796,170651025982518505236805895340826044993,126990.45660890064
17797,136261372092573860068350924144816204120,74652.003913599
17798,4147929333717684962019523447291164145,167446.36187074851
17799,151748283873231377955462580269817347026,109729.11356595879
17800,294865081385278830328803150676446367567,101848.5597684352
17801,165637043217450796765068310527281706487,179248.3946608441
17802,187293052846336570570898152235004694840,102610.93218982796
17803,96128726456315226201770805771519003424,93678.67095369345
17804,270178540838700227951116427236581692984,153035.33426478895
17805,257723294919925107823824185521168948233,59350.078844126736
17806,72784979323026193810282524474543825279,127777.88983998379
17807,92220704661513128762084827910812893729,107081.03122277488
17808,128179186175603513508476913270293974909,93267.5512599193
17809,47600056654455468079210413138879834595,103748.32380886053
17810,25715293422776740178089633479246803400,142882.14689612293
17811,54601987507342415886970000284816450509,66711.40219124296
17812,8277815198721616126304335225006398594,77891.26756798339
17813,210555845564356742816928595506040682748,128786.27589281597
17814,11969301142374827520794772858227058825,161590.4375445935
17815,58778461413320912965738755318433016215,97736.65590310069
17816,290968451041862240019199516033773587643,133608.03486814248
17817,109244982832213376894379622513796696046,156868.92644858337
17818,275756930563231208981853204725516101007,98484.29297701854
17819,19669423115218659474964299455275251219,136929.5915604301
17820,334569155381389990142262335546824823059,109297.50484965727
17821,246498111597774037402945091923147613366,81251.14166594026
17822,283352460214239803766775238131259974968,85563.58947042865
17823,128727716305105212433332823100414316202,138541.87146501546
17824,99936671946969605316919299500167573524,133344.7806148473
17825,226263340624037020785803852541438592700,28943.3330749673
17826,142871912346605121997003735922423524765,157067.69886281333
17827,137863569381639340628767494064913149114,80982.27888184084
17828,297475087118067420281111920521615225733,78503.61695178159
17829,271963065926018291243003700693572749434,116516.8937848133
17830,254764836891665756001463122148895801732,61675.828836571054
17831,234005474909246002580727622019374267294,101363.42086519004
17832,192109583006930279075859718900769842188,61227.61426570038
17833,79723987900845203501309539627099819440,90425.43457626947
17834,1552834636809086865500753327126802962,153215.3445667066
17835,247865038589527632084502083583105826250,137604.49510151843
17836,137194321284437997203619921129224140265,77436.52185967096
17837,257431893085249609465202409430828173778,72240.34345132086
17838,114108356084654227991063083765723976940,67308.5572429909
17839,188200414536887411226486618844680202241,155573.20491067393
17840,329302895739927769781691950289229025331,90626.78865505557
17841,32463024230075041749198934212748483451,107299.8310317065
17842,201349577048626964058557055096792048279,103552.08834330057
17843,77676799148112600670580004303601762008,112927.0850774984
17844,127296681464475240402951063760211216329,77710.62754422697
17845,226552659683144774609929698825662332484,111773.93338156422
17846,109217999946904857360118396858318434291,125175.10613655826
17847,88990035771076921917612792392681654903,123468.41886200933
17848,123511771360313098343609056374475589095,101195.01196912178
17849,99483363172644381255624243106271828525,129375.92602619562
17850,244737739668854271168694115132746529873,139655.7938224932
17851,170864054703230570987357363675761802616,166977.5303463088
17852,205086445489564734254388913462972949223,46555.93165245853
17853,119837447894003449882495005986291812566,101755.10615897938
17854,80197273245992068584845318851239119045,119522.3328853294
17855,128458460764264414207120668161480061449,145320.59000092675
17856,178612305270253061636289171741977816090,159644.2223111828
17857,47556511189285762639090923285594910017,90911.38648795047
17858,70674779985712696316951869299064624541,118507.01345127013
17859,336315778764073979403157833950180662070,73930.26788480263
17860,162408462718961644859579912019918958309,110814.5709558815
17861,71069932784762431081964451192312782311,102045.60328846381
17862,106595064421935766694335056592685292226,104906.9815328835
17863,261094533130787134822439103639462838530,128300.24539559566
17864,54469639691767917692646888037492370224,100629.81138578884
17865,22086557192171954421724925957495147027,65054.529810887354
17866,33092060999491156366107460592869697521,146500.38142689338
17867,61460874495758516894731206992297980659,129758.43816641794
17868,212259877915752797924331633931201602733,108877.10334019893
17869,89575072756798073369262172641856914379,102684.1601278145
17870,297067357333002607774566698664293397448,78126.69867701863
17871,306240323994190653532604441019106766979,83745.39483648376
17872,20728491111172034901584112266813827496,69556.84361658558
17873,193466529394394108406226746008178504572,72520.88634777803
17874,226332763862661740541233313264086881120,97885.64780376008
17875,248819618980218725729600458111055938939,36575.17059919145
17876,279153490275173038275015880993191936277,103191.83825772826
17877,104925467076579152477389775546149388975,104669.88031728295
17878,300316240321169508552008851783803808126,179028.23238591434
17879,324000299571263601463975042667979734282,88709.27006503519
17880,128019427374048493459600089251474546582,33907.13308555256
17881,84631503108040327422287654829382050126,163627.4216565093
17882,96329955760377672625559182589072541232,112341.11496990416
17883,245200038843662905332163564282002097775,141040.07262186267
17884,221368319033179237193982959447422567907,108540.12738528982
17885,88196857503445684676712105609259944446,71633.85800929522
17886,99347911571183146047136765601555849123,126834.26535223733
17887,318080645875991465850977335145391869145,152046.72556677277
17888,68963527575402738954776917428740330588,62766.954723796734
17889,156362755333718301171328051476640119349,58710.15151217628
17890,312807838910207509629329857765386325239,100250.16614168469
17891,291703182707181690235959556687522273815,41391.62969236667
17892,322875322071491295088962697806479290423,19185.88650480988
17893,256404781362691495403433887767502790872,46193.124380306195
17894,223499049253542144500576204412424325995,110288.50988297553
17895,197526889910794318521643453754975281311,117388.93152852464
17896,147912910536842198041368445298393362424,140218.8800370387
17897,155645792045950240138338339586484144874,86284.15735262657
17898,69741664463141690369512484311545688311,109323.32267947259
17899,125543220021280417478149836947260954484,162555.84778339235
17900,276242740305199985276240072627848097364,120988.13658458261
17901,247648570749118070735468600033215392318,94951.72930279793
17902,229652700057233652187954916910135681002,97017.10704616603
17903,265106506241285085166519578806107112230,56317.20251529944
17904,121083654917726327748218691336333265545,126928.50896504385
17905,242129772531656978312502645441499176346,106608.65334636703
17906,7244953999997307774653903844491185080,77573.13352928293
17907,265917448787071625868295505725146322120,117966.73599884307
17908,70030436706996364086054598922764768497,106919.31691824563
17909,224569450556174487651254840321644285299,71229.52329507205
17910,250112619351566805732339655090591699289,63647.79775323532
17911,161685848472555301378910120583922417463,63044.946461675005
17912,163166954232532729227671930811433310140,138565.03859454833
17913,39005540603253606155046395300869768869,86292.58782372251
17914,210863885398059506046660793619125853118,108876.19069561677
17915,113346165113538390137392511570159550150,63343.58686711916
17916,270732375478123282056177439442716878398,166050.3429721135
17917,235237640331716785424377045411352153086,110764.64709924841
17918,45705462746572299089890168198112337286,93314.00087967914
17919,226792732815777840322743087553678196784,64862.45424783677
17920,123793366112247715275647516683467323177,138306.48888461644
17921,59353379690382794804446332340646772553,111045.71278056598
17922,107788444190782496204874118362231584140,69453.13867350617
17923,205419511444614929875799798459358102165,117271.04109694548
17924,9140957474322523111204818763899768324,153320.22165129977
17925,19104413193681098012245572869164735056,97446.17131350431
17926,182007225210509733136007082667898071842,156443.47922817557
17927,250891733030967367339437885586115324943,84798.53567226027
17928,183473319745750364805120027341716505134,171025.818945869
17929,137954716118648010922889766650484752738,59487.824217993824
17930,82370091299194217861595521912763302496,172946.02962468032
17931,324382056932434516869875677919867439590,95153.07740882384
17932,91939342624066827886759787315586602349,155597.4035299756
17933,2244766701370467798964849513097383425,138485.98651734198
17934,323432494088290070195361615748128454789,101756.87176920939
17935,51931077623791034946279728070848540612,83228.48501379038
17936,160508347806582450819306523960571223667,140468.17957142653
17937,80831572908640895988111300350798337889,120610.53712888893
17938,288919670578812753710099793645903123182,71486.45852529777
17939,246002649405328408978287082599911445494,91872.64569435903
17940,73686624307692990198778267930848359084,110188.19611064451
17941,109653039143585605143840207005127161873,151562.16483937151
17942,253125558344581784748474724166097714667,95092.8441559792
17943,123592818062261411877964810771055582440,124026.6958907109
17944,200831038062793889131934231887232009177,78043.13270569957
17945,295956859214279984035106417988795537971,51976.049298722166
17946,153751783066424563074301343621642075616,99454.72148928509
17947,130072828076184890373217784526038486862,126519.16692346604
17948,6217169360618434417466041129805221241,84344.80496656954
17949,146471850803307155441390275884737545113,102968.72445599784
17950,308375771677913747089736276051117219262,141968.9772308732
17951,31845741264056249341664243710207716877,138285.2709245309
17952,68152044687379966041524367349548931093,142804.52034279538
17953,87787603850686378383754641256517699062,124555.98965815813
17954,110198501960987016257410820080042160074,87503.07293121397
17955,212104011490005631960108160711518066661,62500.67872927667
17956,40785076532343832174491915406081866956,130220.04253076001
17957,48895407162074227306515992714081844339,126125.77285669505
17958,209987646464468038132312797792788580068,98047.54012982006
17959,122008721488450586892230693574058102534,127668.58754278145
17960,94596051881253535289365479226236619284,105032.66717606192
17961,281574346482056918396590052663378269655,149348.68479840644
17962,148114678467169863125703379770688253368,109899.98480344749
17963,333170783364096343561542016202100256815,86115.74346476662
17964,297334385249917053156827040894148641645,118494.27445836132
17965,127780727825027877928415057472917284793,159134.78829352296
17966,221900604571092251219260218105746482537,107983.04379110305
17967,300922900259736233273568109744181197677,173238.08098688535
17968,185305160656933321020754861283193317810,165812.07906696602
17969,133308469225771678895726376091457091256,103049.86652542173
17970,170239117535939449424246318970991178123,100700.90530138105
17971,12946962084509401290608121469429166306,54637.114227591206
17972,273054434047090116969898159517991166901,79518.27818695395
17973,13683398345386984634568645800474209447,88818.39980012937
17974,109796703493597698738954312771508843265,115289.06602578251
17975,144964940821755726597241462290554786187,58543.410256638024
17976,84368679848198674570061262815539937346,107954.75625319277
17977,148131784352636974768497240151236773627,98087.51076886067
17978,259197788773206523273919328373580025032,88168.79603980453
17979,40446550901485883306509253400065353257,135089.95463520827
17980,139162530332119972704146486670218987515,116803.12216158136
17981,58699726002062869455525750551844869889,153652.7146593217
17982,21009324634333329530906440829499639330,68095.46911836164
17983,183047390359572389896531315455992912071,132990.28260440845
17984,79768330783980188544440215261555244247,127918.65288034704
17985,158743730730361497239343724271177076712,126241.84431219316
17986,291776421523483211049448955879339026507,80076.6439521378
17987,263008881362661943835139454419182919789,113404.79459823931
17988,268265443038043598297463912011946510243,77346.52893174249
17989,10163115022818973917421311724980811261,120752.17000513882
17990,263376575946906667715274200563320374306,107104.86096154552
17991,227112456363134378143187792389932080816,58116.490776907354
17992,184330328059903208861920741022811052877,98644.41526371264
17993,126267798065328285193391407190041675163,95849.69861192523
17994,102760486751074738867278346847552292763,104473.31788838316
17995,87270352536509133609701637259937974979,56177.9690783932
17996,178560757903461655168350061359347485248,73617.12075747101
17997,75886814489248184126661071118884350479,115622.27638270122
17998,294990141515650704764776601798117053841,146239.9206847375
17999,200014734868382735713314975926241046015,95321.80187026673
18000,18829970625343688410471808691260730460,124481.83385082685
18001,59514198930993870695735456875538659790,116404.73103712051
18002,96171448051301566382251044328936269856,133773.71180705773
18003,302647376756749818371116536207563074922,125656.05164254078
18004,197079379680261301436931954695190189514,95478.90445093786
18005,265438909490384965064306169155455533765,120202.88564743199
18006,338614068757974399403330731514877542919,159526.9773405848
18007,106558104233728914581278897533050047741,146441.5440505663
18008,281153392935621234363377592312052553446,110063.40498402709
18009,96658354901993892963138414231787774041,89601.2194534642
18010,172489431218126596797716157109679837508,142462.99841159966
18011,260534384545818557466983107509616748896,67599.61631803251
18012,329364642153600809649562538178899968400,89752.07330086322
18013,19262183875411888433474536859803829908,160422.57430958978
18014,204648921983781677513976947864543763834,165172.95864046016
18015,286057273695776206315104596783659410665,73176.1986482031
18016,62432406950863599922322652498713897384,160221.19492088605
18017,180776292399204606304306271314202162992,110307.12200238406
18018,315977660102776830635108117151092516115,140539.52951743663
18019,258808871473086231089529402549437767184,108408.19470076713
18020,111737964063706883880385752825443536915,107941.35449545238
18021,286381597128435028432667586544526283362,161973.1403716203
18022,189697837419216646509588470557512326906,99906.10068805233
18023,264570317890438622260597473538889851257,103745.99016041799
18024,258197732373247176797360213607337668673,133454.32485463563
18025,319341395598695006217750950523264848788,78380.95410883309
18026,151392888829746666574429935341219576824,129815.37264349031
18027,146660478489891152524357875305431287955,77855.3967129375
18028,216325786748866832702766929577182302412,116693.31918739411
18029,20941962344187264621252788030876930797,133082.21125524185
18030,277926846857408044885534803229032190727,181448.85401913105
18031,34536580972701307385421126771685876670,143761.2127928198
18032,338380576837023932224367305079268490385,84104.4684901799
18033,228951759749619945976867096366782768667,124463.3244321396
18034,115091441668674528449188025456046882009,45939.19981017647
18035,47672037923414626992928991618729969206,93761.1959089945
18036,307540796946119331126814268121214111057,131020.33627378516
18037,116332159762090005360046383476257183643,120539.27435025925
18038,30914126655341504617808221846873934616,115339.66508977789
18039,106452364129876633244006802258938077959,106165.6278393646
18040,204504378871421940997568070499813620718,106584.05755858663
18041,64561296911425999077068756453433600973,92784.83716493609
18042,52672920745679528223547972953509437384,124930.38187650978
18043,334472696534777605362010680949371936399,111791.114034688
18044,24226221164170016159792494498148053022,137502.17529948955
18045,204450862350793709131847504608662251238,146246.61061543852
18046,225575774133969466394764096020437140770,153196.2718063416
18047,129354549015071266952699349040661847506,107735.0146644588
18048,185295811505834229431550158773975962164,98864.03281131544
18049,193330024141353334537693715938058287157,129113.6660652068
18050,188133651570323765748316751731142066739,89016.88964665892
18051,312957325579305535320524393806623570850,100710.82554815775
18052,109556433422292967691536231084158947085,151271.8416249234
18053,334667973789234076665543196006699738779,107747.31212612284
18054,241932966972158229651324827023944145166,89238.99412452098
18055,14327722575547533357400112243984925876,110509.64227847673
18056,255706471122789736724557690444460236820,140799.21814091763
18057,59318851357681893593571423109007129604,141220.56460486382
18058,219672719185911255060827130374524678361,101414.06589150854
18059,122908970616107989276612714515412243783,164820.9422962467
18060,330597476181866497805964152760930220792,100138.11816213717
18061,203958780977720033429164845890589227883,48458.90524774948
18062,167114495973518229432237752596515135683,100436.46363857354
18063,36473380242717160395734775211582052394,116780.22703272454
18064,189018766742710688768486016195028453102,119214.74330163481
18065,36739767870807154797406890407499558027,100811.20293849155
18066,288251122633222990321889658622857315248,151376.06188288375
18067,145986551171314995478823385090340209340,95299.95528528196
18068,148637447942236922724282500919060964919,137772.32998729762
18069,176144669205749487345608415732168801990,63697.46134572147
18070,46651923448955885953679885820971476047,97673.9793955145
18071,37636824214310878040761135617380940749,151181.06593544234
18072,60402342381865605985397492410660264872,97783.33444194245
18073,309077084206456379500863927567715069232,162866.5094675927
18074,143438306942156589743927397884885609823,156301.53553611768
18075,236762594167240968612643614135020002991,116216.67513940771
18076,23820136065922568225985159226317130710,145699.60513465464
18077,55896917481515816452655323514501604952,140691.09148553363
18078,302535594652803264633580185794280615899,93476.99810105507
18079,247470983385623645246608813919510726091,147391.93862457553
18080,156524379189985166588619022033200696300,148560.48042693967
18081,51550323253983072374042485516781103840,112187.99573163886
18082,295060277171809202430363435991069380026,159981.7154166497
18083,48031480147822336946938609305038212688,142737.14760844593
18084,56742588419938784163556639544732335310,122456.38007236371
18085,234249798492030725686084956381996025050,150529.9262102777
18086,222796932674561264720548052850705867330,98209.52994618649
18087,79355549078689545375761876109227799976,53457.994321796716
18088,281319331320213389153275045731357281304,111819.16724683609
18089,187432310741212104132577610208512488287,123236.10062258701
18090,320885056823779795985411785865738147964,102437.89900609033
18091,90291989043081301389285487319169752180,70638.70679084824
18092,216293138644102065434014810645876494600,114958.91428079309
18093,77480108063570824282030075159308402234,151242.94878112368
18094,334499049280327016568457522943413298062,108330.97963182871
18095,220198414447328063401045756605904040964,132998.50765459784
18096,175037065324280014927107864193732955420,165905.88769544032
18097,64678584735760518377231470511980324434,93844.09258199077
18098,292446568372618267543607905315223186173,92693.66050085552
18099,308920868115171036760409503964310653053,55834.468588683914
18100,300284794262078875776637986159151219940,94697.63437570323
18101,113927327048366907216014197536523072320,98995.97319540736
18102,300308398721191787048084078774927481016,195772.3614421649
18103,136765808205140788692617695611146435887,95114.3429847227
18104,101293553894765575382798050677084131192,131537.73019388865
18105,271615991510464883966780950521286559624,98565.10819332628
18106,329560696450522079707690111741364946099,138841.11035917976
18107,325337788983249885679136821354238136178,109264.66987485182
18108,126382911693652000747031182900292442783,123661.36935898797
18109,18706965119685150914700668195371265074,97042.90924444565
18110,100322912585379751276656403624921715019,134935.67860095244
18111,332914077440756790564638669541790364299,131961.80957161638
18112,294828496520693280310662244288256234267,89162.17910970123
18113,24084691166229617476898155648419546117,153875.05856819788
18114,302151232695866564613765185652712442177,34919.74983506132
18115,294882433469607372813172107021112322988,21483.19305456768
18116,15707977580654827473143103482365557834,148720.36664251747
18117,116568189420897404236106757685986449276,126487.46931971842
18118,235913267294782430837749032479429028164,54701.42499068602
18119,240975233056733360886834166916566550460,149172.90220951693
18120,219081893178890100456640926075652643606,140336.998248947
18121,320776855502084460518258188592126358358,123263.08466137726
18122,317399534022094014615576850150696910282,86699.13406888222
18123,86678969326846858896882287950556490989,136105.47778425913
18124,296555001783015888109752442164775979662,176651.0599166282
18125,242545296965659564854823689027701651587,97681.29692636024
18126,137044625003389006100457639606528508328,129487.22461340828
18127,101151070621956165919357721892890903493,102095.41443824605
18128,265455406473049808647996612841465596428,66485.37043197967
18129,67021082333328160632759158489373109189,114150.01849151906
18130,69703695396471927334343970481112812202,133654.88364478564
18131,234025275253042088767935622532253138729,135690.5218305367
18132,286181228783349600584214595033282343165,63643.92395084765
18133,176764210279620033785955114685013705446,68231.70360077677
18134,178985256465494222434644375415241007058,154763.6151076012
18135,273187420506519425695411405562233446966,104163.94533866891
18136,288487481184175420818181654862907078693,141689.3256474888
18137,178318789307885862762724472377394396417,42314.34826677032
18138,46082151846631524313287939760832017492,138618.54122825677
18139,323885178351740410950564901439039273200,146840.79795619822
18140,169444108408921476116912689647448276168,98024.82973507328
18141,17568976270492119003106389562003592525,150309.39394611891
